absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
0.19446102006313293,0.19446102006313382,1,0.8862687213694632,18.23635680941059,True,movie_I2:5:1,0.0,5.0,553.0,176.0,4.034296028880866,0.0,5.0,115.024,36.608,4.034296028880866,matched_groundtruth_centers,retrained,83,0.8318252868819698,0.5395312874921716,0.1302792459326054,6.2862796783447275,6.286279678344727,175.5374180474965,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.617213416067867,0.7715167360238848,0.15430335401696674,6.48074069840786,6.48074069840786
0.6433536343572701,0.6433536343572701,0,0.7317596917553352,21.628486084725317,True,movie_I2:9:0,0.0,9.0,822.0,527.0,4.034296028880866,0.0,9.0,170.976,109.616,4.034296028880866,matched_groundtruth_centers,retrained,84,-0.4419399061278741,0.8952783287843974,-0.05626573895988756,7.230654239654542,7.230654239654541,100.58397960366337,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.25400026856958613,0.8890008835378814,-0.38100038403582254,7.874007874011812,7.874007874011811
0.3124967151779545,0.3124967151779545,2,0.534296028880866,27.46922363663992,True,movie_I2:9:2,0.0,9.0,998.0,477.0,4.034296028880866,0.0,9.0,207.584,99.216,4.034296028880866,matched_groundtruth_centers,retrained,85,-0.31420321756226716,0.9493525765518228,0.002454275439711804,7.094826698303223,7.094826698303223,117.2028778718308,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.1474419593624454,0.8846517365017097,0.44232586825085485,6.782329983125268,6.782329983125268
1.7195703381946315,1.7195703381946306,2,0.7899444317292723,27.57525395497114,True,movie_I2:2:2,0.0,2.0,442.0,817.0,4.352153667054715,0.0,2.0,91.93599999999999,169.93599999999998,4.352153667054715,matched_groundtruth_centers,retrained,86,0.019213217985085754,0.9819621143185021,0.18809906511674754,6.618549823760987,6.618549823760986,160.0788027615021,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.4082482904638631,0.8164965809277261,0.4082482904638631,4.898979485566356,4.898979485566356
0.9280447669847876,0.9280447669847884,0,0.7317596917553352,21.637280526546625,True,movie_I2:5:0,0.0,5.0,631.0,514.0,4.034296028880866,0.0,5.0,131.248,106.91199999999999,4.034296028880866,matched_groundtruth_centers,retrained,87,0.9974867142836104,-0.06981059314236436,0.012113459984592184,6.420424461364747,6.420424461364746,167.32314384145414,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.9525793376953772,0.272165545792757,-0.1360827728963785,7.3484692283495345,7.3484692283495345
0.08318861047989223,0.08318861047989135,4,1.1488116796754502,11.966411603381218,True,movie_I2:2:4,0.0,2.0,614.0,380.0,4.034296028880866,0.0,2.0,127.71199999999999,79.03999999999999,4.034296028880866,matched_groundtruth_centers,retrained,88,0.872002797296278,0.4775508168863815,0.10750041301602543,6.407743930816651,6.40774393081665,152.59187024609355,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.9486833003761711,0.3162277590398656,0.0,6.324555320336759,6.324555320336759
0.5929010899310505,0.5929010899310505,2,1.1488116796754502,2.8026975288612195,True,movie_I2:12:2,0.0,12.0,171.0,335.0,4.034296028880866,0.0,12.0,35.568,69.67999999999999,4.034296028880866,matched_groundtruth_centers,retrained,89,0.903769623089692,-0.4258540280871417,0.042997850437805026,7.301105022430421,7.30110502243042,13.339527056454514,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.8944271909999159,0.4472135954999579,0.0,6.70820393249937,6.708203932499369
0.10521153060025679,0.1052115306002559,4,0.35215366705471496,19.65946619819415,True,movie_I2:19:4,0.0,19.0,44.0,845.0,4.352153667054715,0.0,19.0,9.152,175.76,4.352153667054715,matched_groundtruth_centers,retrained,90,-0.6021998722497178,0.7368918034490198,0.30715758800992465,5.9361634254455575,5.936163425445557,76.54012932543652,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.5144957554275265,0.8574929257125441,0.0,5.830951894845301,5.830951894845301
0.168052861242308,0.168052861242308,3,0.6115653728098763,1.57645439554372,True,movie_I2:7:3,0.0,7.0,600.0,129.0,4.647846332945285,0.0,7.0,124.8,26.831999999999997,4.647846332945285,matched_groundtruth_centers,retrained,91,0.9832276156158658,0.18109454207079728,0.02163845471625504,6.250815391540528,6.250815391540527,155.4127959373196,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.986393925052838,0.16439897998119127,0.0,6.08276253029822,6.082762530298219
1.0143753048034796,1.0143753048034796,9,0.7317596917553352,6.095222189587848,True,movie_I2:20:9,0.0,20.0,118.0,741.0,4.034296028880866,0.0,20.0,24.544,154.128,4.034296028880866,matched_groundtruth_centers,retrained,92,0.6088326379996196,0.6920555142023956,0.38779116050843915,7.417499542236328,7.417499542236328,169.28639677959833,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.6246950576223574,0.6246950576223574,0.46852125881799545,6.4031242374328485,6.4031242374328485
0.2571496945432168,0.2571496945432159,1,0.6115653728098763,6.360030486167201,True,movie_I2:3:1,0.0,3.0,661.0,611.0,4.647846332945285,0.0,3.0,137.488,127.088,4.647846332945285,matched_groundtruth_centers,retrained,93,-0.6316919776940217,0.7738177196741481,-0.0465980904685684,7.328217506408693,7.328217506408691,57.914967427846875,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.7071067811865476,0.7071067811865476,0.0,7.071067811865476,7.0710678118654755
0.7090239542910135,0.7090239542910126,0,1.1488116796754502,15.11644881582334,True,movie_I2:14:0,0.0,14.0,61.0,137.0,4.034296028880866,0.0,14.0,12.687999999999999,28.496,4.034296028880866,matched_groundtruth_centers,retrained,94,0.8497627393069844,-0.5155159280508583,0.11021168182798186,6.362043857574463,6.362043857574463,44.63897114263571,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.7071067811865476,0.7071067811865476,0.0,7.071067811865476,7.0710678118654755
0.5760940765598326,0.5760940765598326,4,0.7223977700445704,7.47875145730561,True,movie_I2:3:4,0.0,3.0,914.0,40.0,4.352153667054715,0.0,3.0,190.112,8.32,4.352153667054715,matched_groundtruth_centers,retrained,95,0.982770657770336,0.18174922446644934,0.03360139329708544,6.740508079528809,6.740508079528809,153.53680645674714,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7223977700445704,0.9733285267845753,0.16222142113076254,0.16222142113076254,6.164414002968976,6.164414002968976
1.4764450667374414,1.4764450667374405,3,0.7899444317292723,13.694370899207094,True,movie_I2:14:3,0.0,14.0,940.0,581.0,4.352153667054715,0.0,14.0,195.51999999999998,120.848,4.352153667054715,matched_groundtruth_centers,retrained,96,-0.6452396165293411,0.7636311393437801,0.02309372827390667,7.46782684326172,7.467826843261719,74.30419767673503,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.4472135954999579,0.8944271909999159,0.0,8.944271909999161,8.94427190999916
0.09228167846254465,0.09228167846254465,1,1.034296028880866,13.099513812288473,True,movie_I2:16:1,0.0,16.0,530.0,146.0,4.034296028880866,0.0,16.0,110.24,30.368,4.034296028880866,matched_groundtruth_centers,retrained,97,0.9537809758725118,0.2703188200193295,0.1312615160930131,6.800485610961915,6.800485610961914,165.18538423015795,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.034296028880866,0.8944271909999159,0.4472135954999579,0.0,6.70820393249937,6.708203932499369
0.10926455274256952,0.10926455274256952,0,0.35215366705471496,15.227633227903672,True,movie_I2:6:0,0.0,6.0,192.0,742.0,4.352153667054715,0.0,6.0,39.936,154.33599999999998,4.352153667054715,matched_groundtruth_centers,retrained,98,0.9794729067888057,-0.18733265748793623,0.07442647583484684,6.74251413345337,6.742514133453369,29.721961644935426,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.9045340392860398,0.3015113362486399,-0.3015113362486399,6.6332495807108005,6.6332495807108
0.06932749435850027,0.06932749435850027,4,0.7317596917553352,19.790072511363732,True,movie_I2:4:4,0.0,4.0,741.0,404.0,4.034296028880866,0.0,4.0,154.128,84.032,4.034296028880866,matched_groundtruth_centers,retrained,99,0.9773546170874998,-0.14996284958097722,0.1492953321550933,6.63887643814087,6.638876438140869,38.5458655667003,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.8944271909999159,0.0,-0.4472135954999579,6.70820393249937,6.708203932499369
0.4500985214826656,0.4500985214826665,0,0.7317596917553352,22.519468353354377,True,movie_I2:8:0,0.0,8.0,557.0,146.0,4.034296028880866,0.0,8.0,115.856,30.368,4.034296028880866,matched_groundtruth_centers,retrained,100,0.2086645307397483,0.977687458057111,-0.02421462304033303,6.8300113677978525,6.830011367797852,165.28688432702407,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.549442255794756,0.8241633836921342,-0.137360563948689,7.280109889280518,7.280109889280518
0.9338909916875924,0.9338909916875924,2,0.534296028880866,26.2127919840943,True,movie_I2:4:2,0.0,4.0,890.0,266.0,4.034296028880866,0.0,4.0,185.12,55.327999999999996,4.034296028880866,matched_groundtruth_centers,retrained,101,0.049931058822187444,0.9987132729673746,0.008870612362714045,6.94011688232422,6.940116882324219,147.57522469916594,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.25400025557448735,0.8890008823113812,-0.38100039556105547,7.874007874011812,7.874007874011811
0.4619303402346189,0.4619303402346189,3,1.2529039370034436,7.1284256508315,True,movie_I2:6:3,0.0,6.0,935.0,14.0,4.965703971119134,0.0,6.0,194.48,2.912,4.965703971119134,matched_groundtruth_centers,retrained,102,0.826104903528613,-0.5496837181158692,0.12409068621091074,6.749172210693359,6.749172210693359,26.934681843757,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,-0.8320503039188926,0.5547001818536557,0.0,7.211102550927978,7.211102550927978
0.7703305057740817,0.7703305057740808,13,0.7088046104533167,8.79333577542052,True,movie_I2:20:13,0.0,20.0,5.5290037831021435,511.0,4.372005044136191,0.0,20.0,1.1500327868852458,106.288,4.372005044136191,matched_groundtruth_centers,retrained,103,0.4278271118599231,0.8990938923860123,-0.0927045577723473,7.094885826110841,7.09488582611084,148.14723606534687,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7088046104533167,0.3162277507260236,0.9486833031474518,0.0,6.324555320336759,6.324555320336759
1.5499730472438014,1.5499730472438014,1,0.534296028880866,22.79767931955447,True,movie_I2:10:1,0.0,10.0,516.0,660.0,4.034296028880866,0.0,10.0,107.32799999999999,137.28,4.034296028880866,matched_groundtruth_centers,retrained,104,0.9641550188192517,-0.2587113304647326,0.05893680662214823,7.110280990600586,7.110280990600586,46.145127613219366,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.808290381357874,0.5773502634435353,0.11547005112159149,8.660254037844387,8.660254037844387
0.6236916386767133,0.6236916386767133,3,0.534296028880866,29.662122258916572,True,movie_I2:15:3,0.0,15.0,315.0,288.0,4.034296028880866,0.0,15.0,65.52,59.903999999999996,4.034296028880866,matched_groundtruth_centers,retrained,105,0.2455646714081273,0.9682129035436615,0.04755802316929033,7.057454109191895,7.0574541091918945,131.49567740012387,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.13018890930094648,0.9113223750179019,0.390566737814116,7.681145747868609,7.681145747868608
0.3121100002426509,0.3121100002426518,5,0.5214005544352327,6.38257190412048,True,movie_I2:15:5,0.0,15.0,27.0,394.0,4.352153667054715,0.0,15.0,5.616,81.952,4.352153667054715,matched_groundtruth_centers,retrained,106,0.47071015703139985,0.8813883598169457,0.03983098350115316,7.09443998336792,7.09443998336792,156.8322110259942,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.5214005544352327,0.44232586785123024,0.8846517357024605,0.1474419653568139,6.782329983125269,6.782329983125268
1.758487682990932,1.758487682990932,0,0.7899444317292723,22.033989409809454,True,movie_I2:19:0,0.0,19.0,449.0,128.0,4.352153667054715,0.0,19.0,93.392,26.624,4.352153667054715,matched_groundtruth_centers,retrained,107,0.8496959737143601,0.5261808409251696,0.03391865116549551,6.303770065307617,6.303770065307617,176.46019738293464,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.6201736808368319,0.7442084033268296,0.24806946207670624,8.06225774829855,8.06225774829855
0.5646135572018984,0.5646135572018975,4,0.534296028880866,11.440099751044679,True,movie_I2:9:4,0.0,9.0,196.0,200.0,4.034296028880866,0.0,9.0,40.768,41.6,4.034296028880866,matched_groundtruth_centers,retrained,108,0.7590196492606901,-0.6484782636100581,0.05800959973541368,6.480693340301515,6.480693340301514,37.85353985147548,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.8451542436472156,0.507092571010443,-0.16903085183220734,5.916079783099616,5.916079783099616
0.17196569405518947,0.17196569405518858,4,0.7899444317292723,5.958956524976347,True,movie_I2:13:4,0.0,13.0,651.0,390.0,4.352153667054715,0.0,13.0,135.408,81.11999999999999,4.352153667054715,matched_groundtruth_centers,retrained,109,0.7307330252613814,0.6787149910894223,0.07331580090836276,6.575089931488038,6.575089931488037,174.08529129864667,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.7808688314028684,0.6246950201046257,0.0,6.4031242374328485,6.4031242374328485
0.5171905216616199,0.5171905216616208,3,0.6115653728098763,14.222718593873806,True,movie_I2:3:3,0.0,3.0,659.0,13.0,4.352153667054715,0.0,3.0,137.072,2.7039999999999997,4.352153667054715,matched_groundtruth_centers,retrained,110,0.9361227725160914,-0.3433328033106799,0.07613633132490766,6.693912029266358,6.693912029266357,29.504325214304284,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.8320503039188926,0.5547001818536557,0.0,7.211102550927978,7.211102550927978
0.05755907863793919,0.05755907863793919,7,0.7899444317292723,8.025120095616218,True,movie_I2:15:7,0.0,15.0,66.0,249.0,4.352153667054715,0.0,15.0,13.728,51.791999999999994,4.352153667054715,matched_groundtruth_centers,retrained,111,0.46359748591642297,0.8810156562724493,0.09428035031117381,7.153543472290039,7.153543472290039,167.64238982960538,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.554700167074679,0.832050313771543,0.0,7.211102550927978,7.211102550927978
0.8190750785692611,0.8190750785692611,1,0.5214005544352327,13.413782639604824,True,movie_I2:6:1,0.0,6.0,156.0,167.0,4.352153667054715,0.0,6.0,32.448,34.736,4.352153667054715,matched_groundtruth_centers,retrained,112,0.4662659727626488,0.8646186804628566,0.1871645800849335,6.529394149780274,6.529394149780273,160.43601704525432,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.5214005544352327,0.408248290463863,0.816496580927726,0.408248290463863,7.348469228349535,7.3484692283495345
0.44995686491569753,0.44995686491569664,1,0.6115653728098763,12.258061643459817,True,movie_I2:2:1,0.0,2.0,982.0,372.0,4.352153667054715,0.0,2.0,204.256,77.37599999999999,4.352153667054715,matched_groundtruth_centers,retrained,113,-0.08945346281600527,0.9936754835277305,0.0678757057138753,6.898512363433838,6.898512363433838,115.94086839161973,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.1360827622064963,0.9525793453310075,0.2721655244129926,7.348469228349535,7.3484692283495345
0.604603216574481,0.604603216574481,3,2.1213203435596424,24.238879765528107,True,movie_I2:10:3,0.0,10.0,396.0,455.0,5.0,0.0,10.0,82.368,94.64,5.0,predicted_centers,retrained,0,-0.5150070177196908,0.8495080698909715,0.11447187816047255,6.769017219543458,6.769017219543457,96.32432065288023,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.6689734109559275,-0.3244428518990366,0.8111070931250475,0.4866642778485548,6.164414002968977,6.164414002968976
0.0641364630582304,0.06413646305823129,8,1.6583123951777,11.470043576795824,True,movie_I2:20:8,0.0,20.0,910.0,679.0,5.0,0.0,20.0,189.28,141.232,5.0,predicted_centers,retrained,1,0.7904128330193294,-0.6123861799850521,0.015189468775214002,7.07729196548462,7.077291965484619,45.149370919670815,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,-0.7001400413802044,0.7001400413802044,0.14002801474080628,7.14142842854285,7.14142842854285
0.7889214511963036,0.7889214511963019,10,0.0,12.670002837776082,True,movie_I2:20:10,0.0,20.0,170.0,726.0,4.0,0.0,20.0,35.36,151.00799999999998,4.0,predicted_centers,retrained,2,0.8902314653280006,-0.4490119254109387,-0.07665656513777824,7.192045688629152,7.19204568862915,36.18443772366707,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.7808688094430304,0.6246950475544243,0.0,6.4031242374328485,6.4031242374328485
0.9693576626775826,0.9693576626775826,5,3.7080992435478315,16.476832414231943,True,movie_I2:20:5,0.0,19.0,217.0,95.0,4.0,0.0,19.0,45.135999999999996,19.759999999999998,4.0,predicted_centers,retrained,3,0.11654837835160038,0.9821817475470924,0.1474296113029933,6.904650211334229,6.9046502113342285,146.51409372099627,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7223977700445704,0.25400025557448735,0.8890008823113812,0.38100039556105547,7.874007874011812,7.874007874011811
1.455444812774659,1.4554448127746582,6,1.0,27.637302373544866,True,movie_I2:20:6,0.0,20.0,725.0,577.0,4.0,0.0,20.0,150.79999999999998,120.01599999999999,4.0,predicted_centers,retrained,4,0.885901762906894,-0.4511406261491279,0.10793610107943527,7.544555187225341,7.544555187225342,56.63047296934162,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-1.0,0.0,0.0,9.0,9.0
