absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,legacy_raw_absolute_length_error_voxels,legacy_raw_corrected_nematic_axis_error_deg,legacy_raw_evaluated,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,training_consistent_minus_legacy_angle_deg,training_consistent_minus_legacy_length_error_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
0.5932216594677104,0.5932216594677122,16,0.5,2.6915123213987977,True,movie2:9:16,0.0,9.0,243.0,49.0,116.0,0.0,9.0,221.51933701657458,44.662295081967216,105.68888888888888,0.9147489676122582,2.4465009670397055,True,matched_groundtruth_centers,retrained_nematic_epoch_095,119,0.675954361877287,0.3979404454507236,-0.6202653484868792,11.270299911499022,11.270299911499023,170.23179458345595,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:138,1,0.5,0.24501135435909216,-0.321527308144546,0.6556100718871376,0.37463431140284603,-0.6556100718871376,10.677078252031311,10.677078252031311
0.5753894766156815,0.5753894766156815,2,0.0,10.957040848061357,True,movie2:9:2,0.0,9.0,250.0,115.0,62.0,0.0,9.0,227.90055248618785,104.81967213114754,56.48888888888889,1.5596084594726562,8.407065006382,True,matched_groundtruth_centers,retrained_nematic_epoch_095,120,0.8714809282781096,0.3883611490907449,-0.29949392234975414,16.131738662719727,16.131738662719727,133.38398035392768,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:139,1,0.0,2.549975841679357,-0.9842189828569747,0.7713891852427404,0.4499770687993675,-0.4499770687993675,15.556349186104045,15.556349186104045
0.5184148346263395,0.5184148346263395,15,0.7071067811865476,10.367690495043782,True,movie2:9:15,0.0,9.0,264.0,72.0,132.0,0.0,9.0,240.66298342541435,65.62622950819672,120.26666666666667,0.5799933755815392,8.651562587548115,True,matched_groundtruth_centers,retrained_nematic_epoch_095,121,-0.36272203693330657,-0.6361093653813031,0.681026871127086,10.76536560058594,10.765365600585938,150.8005387164718,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:141,1,0.7071067811865476,1.7161279074956663,-0.06157854095519966,0.3903600304646381,0.4879500313333672,-0.7807200609292761,10.2469507659596,10.246950765959598
3.323096550735819,3.323096550735819,9,0.8660254037844386,8.847543955422394,True,movie2:9:9,0.0,9.0,301.0,168.0,141.0,0.0,9.0,274.3922651933702,153.12786885245902,128.46666666666667,2.7322709471782343,3.7573011882476837,True,matched_groundtruth_centers,retrained_nematic_epoch_095,122,0.3376042580014128,-0.1793202729038976,0.9240495683160006,10.13052749633789,10.13052749633789,52.77031560651415,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:143,1,0.8660254037844386,5.0902427671747095,0.590825603557585,-0.4459764878451222,0.0743294117200442,-0.8919529756902445,13.45362404707371,13.45362404707371
0.9706684072797422,0.970668407279744,7,0.7071067811865476,5.1451696779870435,True,movie2:9:7,0.0,9.0,317.0,147.0,88.0,0.0,9.0,288.9779005524862,133.98688524590165,80.17777777777778,1.616039888637463,9.511577980497952,True,matched_groundtruth_centers,retrained_nematic_epoch_095,123,0.0669636405412441,0.9832628847231926,-0.16944016752614763,16.52701759338379,16.52701759338379,38.046654135871066,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:144,1,0.7071067811865476,-4.366408302510909,-0.6453714813577189,0.06428243093992622,0.9642365240083531,-0.2571297237597049,15.556349186104047,15.556349186104045
0.9248785525937215,0.9248785525937215,13,2.0615528128088303,4.386805126418612,True,movie2:2:13,0.0,2.0,27.0,154.0,67.0,0.0,2.0,24.613259668508288,140.3672131147541,61.044444444444444,2.585542968318201,7.8864461570066755,True,predicted_centers,retrained_nematic_epoch_095,0,0.8084985923647965,0.16402522734723848,-0.5651776277754007,16.991594314575195,16.991594314575195,140.76304980086186,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:0,1,0.5,-3.499641030588063,-1.6606644157244794,0.7814038044302498,0.1116291116991269,-0.6139601256133788,17.916472867168917,17.916472867168917
2.1122526057807107,2.1122526057807107,8,2.5,15.58187848510083,True,movie2:2:8,0.0,2.0,44.0,200.0,121.0,0.0,2.0,40.110497237569064,182.29508196721312,110.24444444444444,2.557929585585722,21.90720016268414,True,predicted_centers,retrained_nematic_epoch_095,1,0.9706832999463283,0.1972905390972294,-0.13729666561148174,14.135824203491211,14.135824203491211,133.73863371959837,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:1,1,0.5,-6.325321677583311,-0.4456769798050111,0.9847319278346618,0.12309149097933272,0.12309149097933272,16.24807680927192,16.24807680927192
0.15084016732450323,0.15084016732450323,18,1.224744871391589,10.14380094827722,True,movie2:2:18,0.0,2.0,51.0,117.0,114.0,0.0,2.0,46.49171270718232,106.64262295081967,103.86666666666666,0.6909809162158815,9.460082131938996,True,predicted_centers,retrained_nematic_epoch_095,2,0.6709111800869971,-0.23149260888852252,0.7044780766384845,9.899035453796387,9.899035453796387,56.32904628073473,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:2,1,0.7071067811865476,0.6837188163382226,-0.5401407488913783,-0.5970223141259935,0.09950371902099892,-0.7960297521679913,10.04987562112089,10.04987562112089
1.455924552785488,1.455924552785488,0,2.0615528128088303,4.615538361265046,True,movie2:2:0,0.0,2.0,79.0,141.0,45.0,0.0,2.0,72.01657458563535,128.51803278688524,41.0,1.1809377610153664,4.764479883823815,True,predicted_centers,retrained_nematic_epoch_095,3,-0.2195767119199545,0.915984816510829,-0.33579440660029547,16.08466339111328,16.08466339111328,9.057732639235965,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:3,1,0.5,-0.14894152255876847,0.27498679177012164,-0.2050757792735573,0.888661703786495,-0.4101515585471146,14.628738838327793,14.628738838327793
0.6781591473598372,0.6781591473598336,4,1.0,7.494339304168647,True,movie2:2:4,0.0,2.0,98.0,132.0,85.0,0.0,2.0,89.33701657458563,120.31475409836065,77.44444444444444,1.0816211838955088,1.634719420886403,True,predicted_centers,retrained_nematic_epoch_095,4,0.507066849071536,-0.27886108929792747,0.8155487131056229,12.512746810913084,12.512746810913086,50.94445202659261,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:4,1,0.0,5.859619883282244,-0.40346203653567514,-0.5306686455805337,0.1516196130230096,-0.8339078375602874,13.190905958272921,13.19090595827292
0.5148132926142583,0.5148132926142583,2,2.1213203435596424,4.648904116171698,True,movie2:2:2,0.0,2.0,115.0,150.0,59.0,0.0,2.0,104.8342541436464,136.72131147540983,53.75555555555555,0.13680811029091622,3.4815651964173595,True,predicted_centers,retrained_nematic_epoch_095,5,0.8188372778903001,-0.5685887024135089,-0.07881877837752613,14.937018394470215,14.937018394470215,69.27653541733434,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:5,1,0.7071067811865476,1.1673389197543385,0.3780051823233421,-0.8320503039188926,0.5547001818536557,0.0,14.422205101855956,14.422205101855956
3.1444926182361908,3.144492618236189,9,12.278029157808675,76.40270945887603,True,movie2:2:9,0.0,4.0,122.0,224.0,98.0,0.0,4.0,111.21546961325967,204.17049180327868,89.28888888888889,1.285732761486301,89.83285229068565,True,predicted_centers,retrained_nematic_epoch_095,6,-0.4839501941618453,0.8425201416970783,0.23654179420442153,12.83985233306885,12.839852333068848,178.4439957246028,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:6,1,0.8660254037844386,-13.430142831809619,1.858759856749888,0.7219948787589732,0.3094263709013231,-0.6188527418026462,9.695359714832659,9.695359714832659
0.8302153743178913,0.8302153743178913,3,3.6742346141747673,6.838783254348018,True,movie2:2:3,0.0,2.0,127.0,191.0,62.0,0.0,2.0,115.77348066298343,174.09180327868853,56.48888888888889,1.3172538591795622,14.546022064252771,True,predicted_centers,retrained_nematic_epoch_095,7,0.8872095564901897,-0.10487661940504764,0.44928843472167157,10.032565116882324,10.032565116882324,65.44089884839148,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:7,1,0.7071067811865476,-7.707238809904753,-0.4870384848616709,-0.8285171656835528,0.09205746198793706,-0.5523447563433835,10.862780491200215,10.862780491200215
1.8208614406013215,1.8208614406013215,17,3.3166247903554,7.280941843061805,True,movie2:2:17,0.0,2.0,140.0,248.0,104.0,0.0,2.0,127.62430939226519,226.04590163934427,94.75555555555556,3.1293563878911073,13.241321965520443,True,predicted_centers,retrained_nematic_epoch_095,8,0.2853376403680224,0.026417638339781755,0.9580629099248951,10.344663619995117,10.344663619995117,65.56600641802748,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:8,1,0.0,-5.960380122458639,-1.3084949472897858,-0.16439899363914817,0.0,-0.9863939227765119,12.165525060596439,12.165525060596439
2.40904892213174,2.409048922131742,1,3.9370039370059056,8.280622668398141,True,movie2:2:1,0.0,2.0,139.0,215.0,60.0,0.0,2.0,126.71270718232044,195.9672131147541,54.666666666666664,2.683042185085217,5.8746815219214055,True,predicted_centers,retrained_nematic_epoch_095,9,0.992737801680787,-0.012101658277613758,-0.11968795670797548,14.113662719726564,14.113662719726562,110.48547467288606,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:9,1,0.7071067811865476,2.405941146476736,-0.2739932629534749,0.9683640522700839,0.060522753266880246,-0.24209101306752098,16.522711641858304,16.522711641858304
0.7281280542972421,0.7281280542972421,14,2.8722813232690143,8.712186887949606,True,movie2:2:14,0.0,2.0,164.0,129.0,79.0,0.0,2.0,149.5027624309392,117.58032786885246,71.97777777777777,0.4621718037830185,5.198151865072771,True,predicted_centers,retrained_nematic_epoch_095,10,0.7177963891038355,0.274910975991307,0.6396814043482915,10.088525772094727,10.088525772094727,172.42649622841247,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:11,1,0.5,3.5140350228768353,0.26595625051422367,0.6471502443935288,0.18490006222462543,0.7396002488985017,10.816653826391969,10.816653826391969
1.1778224455655248,1.1778224455655266,19,2.692582403567252,7.485449855385742,True,movie2:2:19,0.0,2.0,165.0,147.0,138.0,0.0,2.0,150.41436464088397,133.98688524590165,125.73333333333333,2.4545335597662277,5.043738825343394,True,predicted_centers,retrained_nematic_epoch_095,11,0.4153789472192773,0.08642783448166427,0.9055333012285162,12.71462154388428,12.714621543884277,36.078735956678834,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:12,1,0.5,2.441711030042348,-1.276711114200701,-0.5038710212502906,0.0,-0.8637789033914809,13.892443989449804,13.892443989449804
6.272892265401712,6.272892265401712,27,15.660459763365825,81.86245934084086,True,movie2:2:27,0.0,2.0,170.0,225.0,106.0,0.0,2.0,154.97237569060775,205.08196721311475,96.57777777777778,6.30259321594264,79.48866270692824,True,predicted_centers,retrained_nematic_epoch_095,12,-0.549564287515013,-0.21068075995870794,0.8084508094320504,10.609050750732422,10.609050750732422,160.34946275653428,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:13,1,0.5,2.373796633912619,-0.029700950540927806,0.47387911393045057,0.5923488706232456,0.6515837634961882,16.881943016134134,16.881943016134134
0.36975185597029103,0.36975185597028926,21,2.9154759474226504,13.9125201295824,True,movie2:2:21,0.0,2.0,182.0,95.0,66.0,0.0,2.0,165.91160220994476,86.59016393442623,60.13333333333333,0.23439731272661746,15.134783083427196,True,predicted_centers,retrained_nematic_epoch_095,13,-0.33572629684873256,-0.49172295788824383,0.8034278973808869,11.55009174346924,11.550091743469238,132.63863963033418,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:14,1,0.7071067811865476,-1.2222629538447958,0.1353545432436718,0.35777085346983273,0.26832815982439306,-0.8944271994146435,11.180339887498949,11.180339887498949
0.8255249740990482,0.82552497409905,16,4.55521678957215,11.274350670318642,True,movie2:2:16,0.0,2.0,188.0,168.0,81.0,0.0,2.0,171.38121546961327,153.12786885245902,73.8,2.0904115481529324,8.674760384723026,True,predicted_centers,retrained_nematic_epoch_095,14,-0.21190036662320857,0.9699443259500549,0.11960869191761679,15.267951965332033,15.267951965332031,23.627145223870247,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:15,1,0.8660254037844386,2.5995902855956157,-1.2648865740538824,-0.18641092718587707,0.932054655276559,0.3106848657450127,16.09347693943108,16.09347693943108
0.08404216457023672,0.0840421645702385,7,3.5355339059327378,9.749349032615292,True,movie2:2:7,0.0,2.0,195.0,214.0,90.0,0.0,2.0,177.76243093922653,195.05573770491804,82.0,1.313183046711103,4.2782299462170865,True,predicted_centers,retrained_nematic_epoch_095,15,0.9281663238312731,0.25145213786196796,-0.27437036587464475,15.249793052673338,15.24979305267334,131.58373878717694,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:16,1,0.7071067811865476,5.471119086398206,-1.2291408821408645,0.8571946128687231,0.39562828500730074,-0.32969024215317916,15.165750888103101,15.165750888103101
0.97734948893474,0.97734948893474,6,3.2015621187164243,10.00053267968563,True,movie2:2:6,0.0,2.0,209.0,97.0,46.0,0.0,2.0,190.52486187845304,88.41311475409836,41.91111111111111,1.1953810525638708,2.623714455200246,True,predicted_centers,retrained_nematic_epoch_095,16,0.7572016717809462,-0.6525658211710933,-0.028345675004075227,14.155396461486818,14.155396461486816,20.851854398475897,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:17,1,0.5,7.376818224485384,-0.2180315636291308,-0.792982312574065,0.5947367501684605,-0.13216372400831475,15.132745950421558,15.132745950421556
1.7920608520507812,1.7920608520507812,25,4.301162633521313,5.870030475918691,True,movie2:2:25,0.0,2.0,208.0,128.0,129.0,0.0,2.0,189.61325966850828,116.66885245901639,117.53333333333333,2.56869109920277,10.72587265081943,True,predicted_centers,retrained_nematic_epoch_095,17,0.15760760986725958,-0.4238003487432668,0.891937837361447,13.207939147949219,13.207939147949219,77.1665234486247,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:18,1,0.7071067811865476,-4.855842174900738,-0.7766302471519886,-0.13333333346530019,0.3333333584070452,-0.9333333243595835,15.0,15.0
1.6328844128627633,1.6328844128627633,5,10.793516572461451,68.67375866355822,True,movie2:2:5,0.0,3.0,241.0,198.0,109.0,0.0,3.0,219.6961325966851,180.47213114754098,99.3111111111111,2.8499659185527193,80.22738275830397,True,predicted_centers,retrained_nematic_epoch_095,18,-0.17968466842383402,-0.2654097086991252,0.947243952982368,11.558021545410156,11.558021545410156,138.4239880351971,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:19,1,0.7071067811865476,-11.553624094745757,-1.217081505689956,-0.7580980435789034,0.5306686305052324,-0.3790490217894517,13.19090595827292,13.19090595827292
1.4020309695287914,1.4020309695287931,22,2.7386127875258306,3.3100120222418603,True,movie2:2:22,0.0,2.0,247.0,216.0,72.0,0.0,2.0,225.1657458563536,196.87868852459016,65.6,1.3161253015215255,6.438428227091854,True,predicted_centers,retrained_nematic_epoch_095,19,-0.570395021160842,0.15334306686732946,0.806929627463662,13.328888893127441,13.328888893127441,67.15311042925156,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:20,1,0.7071067811865476,-3.1284162048499935,0.08590566800726762,-0.5430753786675994,0.20365327124147922,0.8146130849659169,14.730919862656233,14.730919862656235
1.6771538734799325,1.6771538734799325,28,1.224744871391589,4.301321044040079,True,movie2:2:28,0.0,2.0,275.0,62.0,112.0,0.0,2.0,250.69060773480663,56.511475409836066,102.04444444444444,2.804554598110119,5.498987033177902,True,predicted_centers,retrained_nematic_epoch_095,20,-0.669445219581134,0.22954340136396137,0.70650755471561,14.228819847106935,14.228819847106934,48.33227339998405,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:22,1,1.8708286933869707,-1.197665989137823,-1.1274007246301867,-0.6286945868329274,0.1886083892599526,0.7544335570398104,15.905973720586868,15.905973720586866
1.4369381079320824,1.4369381079320824,24,3.3166247903554,15.249285310217063,True,movie2:2:24,0.0,2.0,278.0,216.0,95.0,0.0,2.0,253.4254143646409,196.87868852459016,86.55555555555556,1.5097106133623015,12.148971738118137,True,predicted_centers,retrained_nematic_epoch_095,21,0.7111723980151287,0.6468456471453258,-0.2753625411535785,10.932378768920898,10.932378768920898,163.0602184960722,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:23,1,0.0,3.1003135720989263,-0.07277250543021907,0.7276068656084629,0.4850712571980679,-0.4850712571980679,12.36931687685298,12.36931687685298
0.5792379379272461,0.5792379379272461,26,3.1622776601683795,4.860573629570206,True,movie2:2:26,0.0,2.0,284.0,188.0,81.0,0.0,2.0,258.8950276243094,171.35737704918031,73.8,0.9066079956025348,9.282484305338084,True,predicted_centers,retrained_nematic_epoch_095,22,-0.38472978464390384,0.20359224356609448,0.9002961685843051,13.579237937927246,13.579237937927246,77.97532569352428,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:24,1,0.0,-4.421910675767878,-0.3273700576752887,-0.30769230213114257,0.23076923120540058,0.9230769248216023,13.0,13.0
0.7048558410234662,0.7048558410234644,12,2.7386127875258306,12.555711084223214,True,movie2:2:12,0.0,2.0,284.0,68.0,139.0,0.0,2.0,258.8950276243094,61.980327868852456,126.64444444444445,0.20674602351858162,9.270025790041197,True,predicted_centers,retrained_nematic_epoch_095,23,0.7164438335326663,0.6530939722081917,0.24530898242490623,11.042484283447266,11.042484283447266,176.78990067610675,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:25,1,0.7071067811865476,3.2856852941820165,0.4981098175048828,0.5958795993960958,0.6810051996246095,0.4256282663402351,11.747340124470732,11.74734012447073
